Date,Open,High,Low,Close,Adj Close,Volume
1998-01-29,46.367111,47.472515,46.367111,46.934750,25.293240,9233251
1998-01-30,46.994503,47.592018,46.845123,47.203632,25.438152,6067009
1998-02-02,47.801147,48.398663,47.801147,48.070030,25.905046,7191668
1998-02-03,47.860901,47.920650,47.173756,47.502392,25.599146,7501075
1998-02-04,47.382889,47.711521,46.875000,46.994503,25.325436,8962756
1998-02-05,47.382889,47.592018,47.024380,47.592018,25.647448,7900856
1998-02-06,47.382889,47.621895,46.725620,46.845123,25.295757,8540590
1998-02-09,46.904877,47.621895,46.845123,46.845123,25.295757,7214053
1998-02-10,46.875000,48.966301,46.606117,48.219406,26.037851,17079716
1998-02-11,48.577915,49.354687,48.518166,49.085804,26.505713,8802090
1998-02-12,48.697418,49.354687,48.548038,49.175430,26.554102,7587266
1998-02-13,49.085804,49.533939,48.936424,48.936424,26.425037,4694657
1998-02-17,49.265057,49.563816,48.518166,48.757172,26.328236,8016126
1998-02-18,48.757172,49.533939,48.428535,49.115681,26.521832,6803812
1998-02-19,49.235184,50.011951,49.115681,49.115681,26.521832,8946856
1998-02-20,49.235184,49.444313,48.548038,49.055927,26.489553,7846674
1998-02-23,49.444313,49.683315,49.145554,49.175430,26.554102,5493592
1998-02-24,49.055927,49.175430,48.637669,48.996178,26.457302,5381461
1998-02-25,49.026051,50.310707,48.996178,50.310707,27.167122,8050225
1998-02-26,50.071701,50.609467,49.862572,50.430210,27.231657,6725362
1998-02-27,50.101578,50.489964,49.653442,49.922321,26.957405,6161358
1998-03-02,49.802818,49.982075,47.801147,48.727295,26.312109,7301498
1998-03-03,47.801147,48.996178,47.711521,48.816921,26.360493,8305658
1998-03-04,48.757172,49.384560,47.323135,47.323135,25.553885,6290644
1998-03-05,47.890774,47.980404,46.994503,47.293259,25.537745,11217304
1998-03-06,47.382889,47.711521,46.904877,46.904877,25.328018,10889069
1998-03-09,46.426865,46.964626,45.829350,45.948853,24.811781,13523106
1998-03-10,46.546368,46.934750,46.217735,46.606117,25.166702,8717573
1998-03-11,46.785374,47.741398,46.576244,47.382889,25.586151,7119913
1998-03-12,47.412762,48.099903,46.934750,47.920650,25.876520,6174956
1998-03-13,48.219406,48.338909,47.323135,47.621895,25.715204,6119728
1998-03-16,47.651768,48.458412,47.442638,48.398663,26.134642,7157150
1998-03-17,48.428535,48.667542,47.592018,48.219406,26.037851,7500029
1998-03-18,48.099903,48.906548,48.070030,48.548038,26.215311,7520112
1998-03-19,48.607792,49.235184,48.488289,49.175430,26.554102,5407820
1998-03-20,49.235184,49.354687,48.488289,48.787045,26.344366,8593518
1998-03-23,48.548038,49.414436,48.458412,48.458412,26.166914,6478506
1998-03-24,48.876675,49.563816,48.816921,49.474186,26.715425,5028540
1998-03-25,50.191204,50.997849,50.131454,50.669216,27.360727,14110958
1998-03-26,50.609467,50.967972,50.191204,50.221081,27.118738,5976216
1998-03-27,50.310707,50.430210,49.653442,49.892448,26.941254,5921824
1998-03-30,49.772945,50.131454,48.996178,49.354687,26.650888,4003460
1998-03-31,49.713192,50.161327,49.414436,49.653442,26.812197,5310542
1998-04-01,49.653442,50.131454,49.384560,49.922321,26.957405,5522462
1998-04-02,49.862572,50.997849,49.713192,50.579590,27.312323,7533920
1998-04-03,50.489964,50.848469,49.683315,50.041824,27.021919,6498170
1998-04-06,50.788719,50.908222,50.191204,50.669216,27.360727,7697096
1998-04-07,50.549713,50.579590,49.504063,50.041824,27.021919,5696934
1998-04-08,50.071701,50.489964,49.593689,49.952198,26.973534,5635011
1998-04-09,50.489964,50.908222,50.340584,50.848469,27.457512,6338760
1998-04-13,50.938099,51.535610,49.802818,49.802818,26.892866,8545820
1998-04-14,50.191204,50.788719,50.011951,50.788719,27.425247,4990466
1998-04-15,51.147228,52.491634,50.908222,52.461758,28.328669,9522993
1998-04-16,52.282505,52.581261,51.445984,51.535610,27.828560,7072215
1998-04-17,51.356358,51.595364,50.908222,51.505737,27.812443,6598168
1998-04-20,51.595364,53.178776,51.236855,53.148903,28.699720,10301636
1998-04-21,54.493309,56.644360,54.314053,56.405354,30.458158,25734947
1998-04-22,56.405354,57.361378,54.792065,54.851814,29.619265,13695906
1998-04-23,54.732315,56.226097,54.553059,56.166348,30.329096,9997250
1998-04-24,55.807838,56.375477,55.568832,56.106598,30.296825,8276370
1998-04-27,55.568832,55.748089,54.672562,55.120697,29.764475,8990370
1998-04-28,55.509083,56.644360,55.120697,55.299953,29.861254,10851413
1998-04-29,55.299953,55.867592,54.792065,55.240200,29.829006,7120959
1998-04-30,55.479206,56.136471,55.210323,55.389580,29.909660,7442290
1998-05-01,55.419456,56.106598,55.210323,55.867592,30.167776,5180838
1998-05-04,55.987095,56.823612,55.748089,55.748089,30.103241,5557398
1998-05-05,55.777966,56.524857,55.777966,56.315727,30.409775,5641287
1998-05-06,56.405354,56.853489,56.046844,56.046844,30.321196,6657790
1998-05-07,56.166348,56.285851,55.509083,55.987095,30.288874,5553005
1998-05-08,55.897469,57.361378,55.867592,57.361378,31.032349,8124073
1998-05-11,57.451004,58.675907,56.554733,57.032745,30.854563,9981769
1998-05-12,56.524857,57.361378,56.076721,57.182121,30.935368,7894790
1998-05-13,57.480881,58.436901,57.421127,58.257648,31.517229,8291224
1998-05-14,58.974667,61.812859,58.735661,60.139816,32.535461,22025831
1998-05-15,60.050190,61.065968,59.333176,59.721558,32.309204,11712899
1998-05-18,59.631931,60.109943,59.004539,59.572182,32.228394,7375346
1998-05-19,60.050190,60.707458,59.631931,59.751434,32.325356,8154616
1998-05-20,59.870937,60.139816,58.586281,59.034416,31.937450,6305497
1998-05-21,59.034416,59.363049,58.287525,59.094170,31.969780,6103828
1998-05-22,59.094170,59.094170,57.899139,58.287525,31.533390,4180862
1998-05-26,58.496655,58.795410,57.749760,57.839390,31.290951,7271164
1998-05-27,57.032745,58.078396,56.674236,57.480881,31.097004,10500166
1998-05-28,57.480881,58.138145,57.271751,57.391251,31.048512,6217842
1998-05-29,57.630257,57.809513,56.106598,56.166348,30.385839,5973497
1998-06-01,56.106598,56.554733,54.792065,56.016968,30.305023,7643540
1998-06-02,56.016968,56.255974,54.881691,55.240200,29.884800,8140600
1998-06-03,55.449329,55.748089,54.433556,54.433556,29.448404,6152363
1998-06-04,54.612812,55.538960,54.612812,55.479206,30.014103,6345664
1998-06-05,55.807838,56.883366,55.718212,56.823612,30.741411,8624688
1998-06-08,56.763863,57.361378,56.584606,56.793739,30.725262,3922500
1998-06-09,56.883366,57.152248,56.315727,57.002869,30.838394,3914341
1998-06-10,56.763863,57.182121,55.867592,56.046844,30.321196,6864061
1998-06-11,56.166348,56.435230,55.329826,55.449329,29.997919,5603631
1998-06-12,55.389580,55.837715,54.493309,55.568832,30.062586,8411304
1998-06-15,54.792065,55.180450,53.597034,53.656788,29.028177,8794140
1998-06-16,53.477531,53.477531,51.206978,52.581261,28.446312,18439097
1998-06-17,53.059273,53.626911,52.611137,53.059273,28.704924,11762479
1998-06-18,52.103249,52.163002,51.445984,52.013622,28.139227,8871544
1998-06-19,51.983749,52.222752,50.669216,50.728966,27.444223,10217328
1998-06-22,50.788719,52.342255,50.758842,51.684990,27.961435,8947275
1998-06-23,52.581261,53.686665,52.551388,53.417782,28.898863,8450006
1998-06-24,53.477531,53.597034,52.611137,53.537285,28.963511,6338760
1998-06-25,53.776291,54.821941,53.537285,53.746414,29.076653,6668878
1998-06-26,53.716537,54.224426,53.686665,54.015297,29.222134,3423349
1998-06-29,54.553059,54.881691,54.284180,54.553059,29.513046,4570183
1998-06-30,54.553059,55.598709,54.254303,54.881691,29.690851,9112752
1998-07-01,55.449329,55.897469,55.210323,55.807838,30.191898,6624109
1998-07-02,55.718212,55.748089,54.732315,55.060947,29.787823,6735822
1998-07-06,54.971317,55.001194,54.164677,54.343929,29.399920,6692726
1998-07-07,54.314053,54.732315,53.895794,54.433556,29.448404,4759091
1998-07-08,54.373806,55.240200,54.314053,54.971317,29.739332,4724154
1998-07-09,54.851814,56.644360,54.792065,55.957218,30.272686,6672434
1998-07-10,56.524857,57.002869,56.106598,56.644360,30.644444,6422649
1998-07-13,56.644360,57.361378,56.524857,57.062618,30.870722,4894862
1998-07-14,57.241875,57.660133,56.883366,57.182121,30.935368,4745911
1998-07-15,57.002869,57.361378,55.927341,55.927341,30.256546,5350918
1998-07-16,55.987095,56.853489,55.449329,56.584606,30.612106,4560769
1998-07-17,56.674236,57.540630,56.644360,57.451004,31.080833,6628293
1998-07-20,57.839390,58.795410,57.510754,58.317402,31.549547,9391406
1998-07-21,61.304970,62.619503,61.065968,61.245220,33.133511,25749591
1998-07-22,60.229446,61.394596,59.512428,60.916588,32.955700,12658483
1998-07-23,60.797085,61.663479,59.124043,59.213673,32.034443,8688285
1998-07-24,60.169693,60.199570,58.556404,59.392925,32.131409,6013663
1998-07-27,59.153919,60.109943,58.436901,59.990440,32.454647,7683288
1998-07-28,60.348949,60.677582,59.363049,59.960564,32.438503,8881168
1998-07-29,61.155594,61.394596,60.737331,61.125717,33.068844,8409422
1998-07-30,61.484226,63.934032,61.394596,63.754780,34.491161,11457256
1998-07-31,63.695030,66.025337,63.217018,63.336521,34.264889,13794648
1998-08-03,64.053535,64.471794,63.246895,63.456024,34.329529,8740167
1998-08-04,64.053535,64.173042,60.617828,60.617828,32.794083,13993179
1998-08-05,60.707458,61.782982,59.273422,61.543976,33.295124,13710131
1998-08-06,61.095840,62.589626,60.886711,62.021988,33.611145,8579920
1998-08-07,62.978012,64.173042,61.723232,61.723232,33.449245,12061008
1998-08-10,61.603729,62.201244,61.543976,62.081741,33.643528,6333948
1998-08-11,60.289196,61.424473,59.900814,61.424473,33.287357,10699952
1998-08-12,61.543976,61.932362,60.976337,61.185467,33.157825,7703372
1998-08-13,60.976337,61.364723,60.229446,60.319073,32.688297,6332066
1998-08-14,60.528202,60.886711,59.273422,59.930687,32.477840,6585407
1998-08-17,59.811184,60.229446,59.392925,59.811184,32.413082,6647330
1998-08-18,60.707458,61.902485,60.707458,61.603729,33.384491,7932655
1998-08-19,61.902485,62.619503,61.693356,62.111614,33.659733,7470741
1998-08-20,61.902485,62.171368,60.946465,61.215343,33.174023,6360308
1998-08-21,60.946465,61.185467,59.512428,61.125717,33.125454,8829077
1998-08-24,61.185467,61.514099,60.856834,61.454350,33.303524,6036257
1998-08-25,61.723232,62.559750,61.006214,61.394596,33.271172,5506562
1998-08-26,60.826962,62.978012,60.707458,62.559750,33.902580,9229276
1998-08-27,61.543976,61.543976,59.661808,59.870937,32.445454,15369715
1998-08-28,59.870937,60.139816,57.749760,58.586281,31.749271,12139039
1998-08-31,58.795410,58.974667,53.836040,53.836040,29.174990,15661340
1998-09-01,54.015297,56.853489,52.939770,56.375477,30.551188,17572172
1998-09-02,57.839390,59.153919,57.301624,57.600384,31.214989,11773358
1998-09-03,56.763863,58.646034,56.435230,58.197899,31.538809,10089925
1998-09-04,58.556404,58.735661,55.120697,57.062618,30.923557,8625107
1998-09-08,59.721558,60.199570,58.407028,60.199570,32.623554,9712110
1998-09-09,60.109943,60.916588,58.974667,59.034416,31.992125,10448912
1998-09-10,58.377151,58.556404,56.494980,58.556404,31.733088,11672942
1998-09-11,58.018642,60.498325,57.660133,60.498325,32.785442,10386989
1998-09-14,61.185467,62.111614,61.006214,61.723232,33.449245,9533453
1998-09-15,61.663479,62.470123,61.424473,62.141491,33.675930,6792306
1998-09-16,62.141491,62.589626,61.275097,62.380497,33.805431,6944185
1998-09-17,60.946465,61.304970,60.319073,60.587955,32.834026,9247058
1998-09-18,60.587955,60.826962,59.392925,59.602055,32.299747,9636170
1998-09-21,57.421127,61.484226,57.361378,61.275097,33.206402,9114007
1998-09-22,61.842735,62.440250,61.036091,61.065968,33.093086,8986395
1998-09-23,61.543976,63.575527,61.424473,63.127392,34.210197,9059197
1998-09-24,62.888386,64.501671,62.260994,62.410374,33.821629,8786818
1998-09-25,62.141491,63.904160,62.051865,63.814533,34.582577,7642285
1998-09-28,64.292542,65.099190,63.187141,63.874283,34.614964,7992277
1998-09-29,63.934032,64.113289,62.141491,62.828632,34.048298,7415931
1998-09-30,62.500000,62.858509,61.006214,61.424473,33.287357,8681172
1998-10-01,59.781311,60.438576,58.974667,59.930687,32.477840,13114120
1998-10-02,59.333176,59.870937,56.853489,59.661808,32.332108,15277039
1998-10-05,59.153919,59.153919,56.076721,57.480881,31.150225,14060332
1998-10-06,59.273422,59.273422,56.763863,57.002869,30.891186,15028300
1998-10-07,57.122372,58.735661,56.465103,57.719887,31.279749,13770381
1998-10-08,57.719887,59.034416,55.837715,59.034416,31.992125,19154980
1998-10-09,59.482552,61.155594,58.556404,60.856834,32.979721,12220627
1998-10-12,62.201244,63.515774,61.932362,62.559750,33.902580,11302030
1998-10-13,62.380497,62.380497,60.498325,61.275097,33.206402,9825706
1998-10-14,61.065968,63.097515,60.797085,62.380497,33.805431,10033023
1998-10-15,62.141491,66.324089,62.021988,65.248566,35.359711,13666408
1998-10-16,65.487572,65.726578,64.441925,64.979683,35.213997,10813757
1998-10-19,64.531548,66.831978,64.531548,66.622849,36.104465,9214632
1998-10-20,67.220360,68.086761,65.248566,65.905830,35.715904,11848042
1998-10-21,66.981361,68.684273,66.443596,68.206261,36.962574,17798527
1998-10-22,66.921608,68.594643,66.742355,67.788002,36.735909,9932607
1998-10-23,67.638626,68.564774,67.489243,67.668503,36.671135,6580386
1998-10-26,67.548996,69.042786,66.951485,68.385513,37.059700,7692912
1998-10-27,69.311661,70.178062,68.385513,69.012909,37.399700,11942391
1998-10-28,69.132408,70.207932,68.744026,69.879303,37.869225,7604211
1998-10-29,70.745697,71.462715,70.267685,71.104210,38.533024,10623176
1998-10-30,71.462715,71.612091,70.506691,70.984703,38.468262,8207125
1998-11-02,70.954826,71.552345,70.417068,70.924950,38.435902,7285808
1998-11-03,70.984703,71.671844,70.357315,70.446938,38.176830,7230998
1998-11-04,71.163956,71.582214,69.670174,70.685944,38.306355,8569460
1998-11-05,70.596321,71.492592,70.178062,71.223709,38.597775,6888956
1998-11-06,71.163956,72.149857,70.506691,71.671844,38.898079,7466348
1998-11-09,72.060226,72.747368,71.671844,72.358986,39.270992,7925960
1998-11-10,72.119980,74.928299,72.030357,74.569794,40.470860,9145178
1998-11-11,75.047798,75.944077,74.808792,75.107552,40.762722,10688237
1998-11-12,74.898422,76.422081,74.868546,75.466064,40.957294,9066519
1998-11-13,75.047798,75.286804,74.450287,75.256927,40.843784,6270979
1998-11-16,75.824570,76.332458,75.555687,76.183075,41.346424,7156732
1998-11-17,76.183075,77.139099,75.525810,75.525810,40.989704,9135136
1998-11-18,75.555687,76.302582,75.346558,76.003822,41.249142,6114498
1998-11-19,76.242828,76.422081,75.585564,75.794693,41.135651,6619925
1998-11-20,75.944077,76.541588,75.764816,76.541588,41.540993,6681639
1998-11-23,76.959846,79.827919,76.750717,79.618790,43.211090,8110684
1998-11-24,79.110901,79.917542,78.871895,78.991394,42.870564,6947323
1998-11-25,78.931641,79.798042,78.573135,79.708412,43.259724,4118520
1998-11-27,79.648659,81.351578,79.648659,81.261948,44.102867,2797004
1998-11-30,81.142448,81.530830,78.812141,78.931641,42.838135,5787936
1998-12-01,78.154877,81.261948,78.154877,81.202202,44.070423,7611324
1998-12-02,80.754066,80.903442,78.752388,80.037048,43.438084,6436666
1998-12-03,80.425430,80.963196,77.915871,78.154877,42.416565,6756532
1998-12-04,78.692642,79.051147,77.557358,78.513382,42.611156,7113009
1998-12-07,78.603012,80.395554,78.513382,79.917542,43.373207,5547775
1998-12-08,80.395554,81.202202,78.901772,80.395554,43.632633,7770943
1998-12-09,80.335800,81.232079,80.007172,80.993073,43.956951,4895908
1998-12-10,80.933319,81.261948,78.274376,78.871895,42.805710,7713832
1998-12-11,78.393883,80.515060,78.035370,80.305923,43.584003,7305473
1998-12-14,79.588913,79.827919,77.796364,77.856117,42.254433,7894580
1998-12-15,78.154877,79.260277,77.676865,78.871895,42.805710,8129094
1998-12-16,79.768166,79.768166,78.543259,78.573135,42.643581,5912829
1998-12-17,79.081024,81.082695,78.901772,79.379784,43.081356,9166307
1998-12-18,79.648659,82.307602,79.648659,82.008842,44.508228,10268373
1998-12-21,82.008842,85.534180,82.008842,84.309273,45.756695,7822616
1998-12-22,84.847038,87.476097,83.771507,87.117592,47.280876,9105012
1998-12-23,87.326721,88.611374,86.579826,88.432121,47.994278,7395220
1998-12-24,88.312622,89.836281,87.983986,89.836281,48.756348,3190091
1998-12-28,89.149139,90.792305,88.910133,90.463669,49.096844,5511583
1998-12-29,90.164917,90.314293,89.388145,89.447899,48.545555,3935261
1998-12-30,89.328392,90.164917,89.059509,89.268639,48.448280,5034607
1998-12-31,89.268639,89.477776,87.715103,88.133362,47.832146,4042581
1999-01-04,88.432121,89.149139,86.759079,87.476097,47.475449,8524482
1999-01-05,87.476097,90.762428,87.386475,90.642921,49.194145,10363350
1999-01-06,90.971558,92.136711,90.105164,90.224663,48.967155,9978422
1999-01-07,89.836281,91.957458,89.388145,90.911804,49.340076,8688913
1999-01-08,91.300194,91.778206,88.730881,89.657028,48.659069,9598933
1999-01-11,90.344170,90.553299,89.388145,90.463669,49.096844,7595634
1999-01-12,90.822182,90.822182,87.954109,88.461998,48.010498,7074726
1999-01-13,87.476097,89.597275,85.803062,88.671127,48.124012,10361048
1999-01-14,87.774857,88.402245,85.504303,86.340820,46.859287,9414000
1999-01-15,87.117592,88.671127,86.639580,88.402245,47.978062,7101922
1999-01-19,89.746651,92.017204,88.671127,91.897705,49.875153,8784936
1999-01-20,93.212234,95.243790,92.076958,92.973228,50.458866,13215792
1999-01-21,94.467018,94.765778,91.808075,94.168259,51.107437,21343212
1999-01-22,87.954109,88.671127,84.906792,85.922562,46.632301,39836910
1999-01-25,87.117592,87.296844,82.934990,86.998085,47.216000,24450668
1999-01-26,87.834610,89.149139,86.938339,88.730881,48.156437,19975462
1999-01-27,89.298515,89.298515,84.996414,85.235420,46.259361,18653527
1999-01-28,85.803062,86.669456,84.876915,85.414673,46.356655,12490495
1999-01-29,85.414673,87.924232,85.325050,87.595604,47.540291,10581127
1999-02-01,88.193115,88.193115,85.803062,85.922562,46.632301,7747931
1999-02-02,85.832932,86.370697,83.652008,84.488525,45.854012,12266651
1999-02-03,84.070267,84.608032,82.725861,83.771507,45.464863,11711644
1999-02-04,83.741638,84.369026,80.903442,81.052818,43.989346,12149499
1999-02-05,81.471077,81.739960,78.662766,79.349907,43.065144,17737650
1999-02-08,79.827919,80.724190,77.975624,79.827919,43.382072,12537984
1999-02-09,79.827919,81.022942,77.318359,77.796364,42.278023,11308515
1999-02-10,77.676865,80.724190,77.676865,80.724190,43.869137,11352656
1999-02-11,81.381454,85.474426,80.365677,85.325050,46.369484,13142781
1999-02-12,84.249519,84.249519,81.829590,82.576485,44.875763,12202845
1999-02-16,83.652008,85.205544,82.188095,82.456978,44.810791,9434711
1999-02-17,81.500954,83.323372,80.694313,81.500954,44.291267,9389942
1999-02-18,82.217972,83.413002,81.351578,83.293503,45.265427,9087439
1999-02-19,83.353249,83.532501,81.739960,82.038719,44.583530,7733287
1999-02-22,82.337479,85.056168,81.769836,85.056168,46.223335,9623409
1999-02-23,85.086044,86.042068,84.010513,84.578156,45.963554,9528223
1999-02-24,84.727531,85.892685,82.755737,83.054497,45.135563,9034720
1999-02-25,82.217972,83.144119,80.933319,82.994743,45.103054,10951202
1999-02-26,81.739960,82.158218,79.588913,81.142448,44.096428,15478708
1999-03-01,81.022942,81.022942,78.931641,80.485184,43.739250,10031977
1999-03-02,81.500954,81.710083,79.768166,80.186424,43.576893,9145806
1999-03-03,80.544930,80.754066,78.901772,79.708412,43.317127,8099178
1999-03-04,82.934990,84.608032,81.321701,81.739960,44.421127,22490046
1999-03-05,83.114243,85.534180,83.054497,85.265297,46.336983,12140085
1999-03-08,85.384796,86.042068,84.637909,85.504303,46.466877,7907551
1999-03-09,85.982315,88.372368,85.354927,87.087715,47.327354,10479874
1999-03-10,86.818832,87.416351,86.161568,86.759079,47.148777,7332251
1999-03-11,87.177345,88.880257,86.759079,87.416351,47.505970,8986395
1999-03-12,87.326721,87.685226,85.086044,85.086044,46.239563,10128627
1999-03-15,85.653679,87.147469,84.667786,86.998085,47.278664,8266329
1999-03-16,86.998085,87.715103,86.131691,86.520073,47.018875,6909876
1999-03-17,85.803062,86.042068,85.086044,85.115921,46.255795,7233508
1999-03-18,84.847038,84.966537,82.666107,84.906792,46.142155,15172230
1999-03-19,84.428780,85.086044,80.305923,80.574806,43.787956,20393653
1999-03-22,80.634560,81.500954,79.648659,79.827919,43.382072,12443844
1999-03-23,79.827919,80.126671,78.393883,79.051147,42.959942,10475690
1999-03-24,80.305923,81.500954,79.588913,81.022942,44.031506,12364766
1999-03-25,82.217972,82.815491,81.022942,81.889343,44.502331,10280925
1999-03-26,81.769836,84.070267,81.530830,82.397224,44.778332,8646654
1999-03-29,83.652008,85.444550,83.353249,85.026291,46.207100,8470717
1999-03-30,84.608032,86.639580,84.548279,85.354927,46.385704,7810273
1999-03-31,86.042068,86.759079,84.369026,84.727531,46.044750,6103619
1999-04-01,84.757408,84.936661,83.502632,84.608032,45.979797,5555097
1999-04-05,85.564056,87.924232,85.354927,87.924232,47.781956,9663366
1999-04-06,87.535851,89.268639,87.087715,87.476097,47.538445,9144969
